State Recv-Q Send-Q Local Address:Port Peer Address:PortProcess
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.37s
     Running unittests src/lib.rs ($HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/target/debug/deps/ai_memory_cli-69b24471e6ec11ad)

running 947 tests
test cli::tests::completions_requires_a_shell ... ok
test cli::tests::architecture_lists_every_visible_cli_subcommand ... ok
test cli::tests::auth_login_openai_oauth_parses ... ok
test cli::tests::claude_session_aware_mcp_flag_parses ... ok
test cli::tests::completions_rejects_an_unknown_shell ... ok
test cli::tests::auth_login_copilot_parses_token_and_client_override ... ok
test cli::tests::auto_improve_parses_required_session ... ok
test cli::tests::devin_hook_agent_parses ... ok
test cli::tests::deprecated_user_token_commands_and_additive_human_create_parse ... ok
test cli::tests::completions_parses_every_supported_shell ... ok
test cli::tests::grok_mcp_client_parses ... ok
test cli::tests::hook_project_strategy_rejects_invalid_value ... ok
test cli::tests::install_hooks_project_strategy_rejects_invalid_value ... ok
test cli::tests::install_hooks_project_strategy_repo_root_parses ... ok
test cli::tests::grok_hook_agent_parses ... ok
test cli::tests::command_code_mcp_and_hook_aliases_parse ... ok
test cli::tests::install_hooks_project_strategy_defaults_to_unset ... ok
test cli::tests::finalize_session_parses_typed_id_and_rejects_ambiguous_selection ... ok
test cli::tests::llm_test_codex_structured_parses ... ok
test cli::tests::llm_test_anthropic_oauth_parses ... ok
test cli::tests::auto_improve_report_parses_scope_window_limit_and_json ... ok
test cli::tests::non_claude_unknown_harness_is_still_rejected ... ok
test cli::tests::antigravity_aliases_parse_to_same_variant ... ok
test cli::tests::install_hooks_explicit_basename_still_parses ... ok
test cli::tests::continue_takes_wrapper_flags_only ... ok
test cli::tests::pi_and_omp_hook_agents_parse_to_distinct_variants ... ok
test cli::tests::pi_and_omp_mcp_clients_parse_to_distinct_variants ... ok
test cli::tests::serve_parses_insecure_no_auth_override ... ok
test cli::tests::swival_mcp_client_parses ... ok
test cli::tests::curator_parses_default_dry_run_and_mode_flags ... ok
test cli::tests::show_parses_listing_and_launch_flags_without_consuming_native_args ... ok
test cli::tests::install_hooks_prompt_capture_flags_parse_and_conflict ... ok
test cli::tests::kiro_hook_engine_aliases_parse_explicitly ... ok
test cli::tests::user_add_keeps_the_legacy_token_contract ... ok
test cli::tests::zcode_mcp_client_parses ... ok
test cli::tests::write_page_project_is_optional_for_shared_resolution ... ok
test commands::apply_shared::tests::apply_rejects_a_symlink_loop_without_replacing_it ... ok
test cli::tests::zed_mcp_client_parses ... ok
test cli::tests::vscode_copilot_aliases_parse_to_same_variant ... ok
